id,target
4195,0.259016479431475
4196,0.8704805932303588
4197,0.9958591989292312
4198,0.20561779828806026
4199,0.47190478195990737
4200,0.9940466902697689
4201,0.7891027243695249
4202,0.4573892006356792
4203,0.8903523893558519
4204,0.1935010192701151
4205,0.9977877559468988
4206,0.4706195246347693
4207,0.9741306302297666
4208,0.9902389635515084
4209,0.7678674504993673
4210,0.9901748664749445
4211,0.9863406914879391
4212,0.2154146762873982
4213,0.9676825942664428
4214,0.9663254009797965
4215,0.705379517723689
4216,0.9377973577519992
4217,0.9998716446499896
4218,0.21322506349810733
4219,0.9694371092340404
4220,0.9987851731862752
4221,0.7841036468014382
4222,0.055394058166025495
4223,0.6418550439805886
4224,0.7485724929565822
4225,0.9807014769721494
4226,0.983878248025059
4227,0.9104439066731458
4228,0.4341965177540654
4229,0.9850659087978123
4230,0.4317510169247346
4231,0.9503628510761598
4232,0.9245468993159052
4233,0.911679149355732
4234,0.9939833902807095
4235,0.7056820121935863
4236,0.09175463756107471
4237,0.8324799860314772
4238,0.9110197838703141
4239,0.11454335417082118
4240,0.3463055785198773
4241,0.988400069116409
4242,0.007259029919075122
4243,0.9162347652542343
4244,0.9040536651426766
4245,0.08409557663794076
4246,0.9940935217614696
4247,0.9908034322809288
4248,0.45858887787195424
4249,0.9952061516806949
4250,0.9951345162407613
4251,0.7210731877922087
4252,0.9941933257080617
4253,0.2380668829856325
4254,0.6057325782713237
4255,0.7661475937476666
4256,0.3673572984219805
4257,0.40926334393349895
4258,0.901027373434911
4259,0.3447403747424701
4260,0.9985674633542205
4261,0.3638830080710733
4262,0.9888925526458522
4263,0.33793074798450007
4264,0.9982349574830999
4265,0.9674273569072782
4266,0.8078090430181699
4267,0.9126993602041085
4268,0.9217728325843377
4269,0.9712565043260116
4270,0.08220883082435282
4271,0.9865795651310264
4272,0.9439876438971925
4273,0.5549643458314881
4274,0.9825587736584291
4275,0.48681715469711095
4276,0.5290235787047988
4277,0.9106306943928703
4278,0.4919442779529234
4279,0.2281647713166839
4280,0.822437081966695
4281,0.929180322395208
4282,0.11382096905235606
4283,0.929592674030917
4284,0.7694780478131329
4285,0.9914453714636797
4286,0.9119976796128765
4287,0.8213684421526561
4288,0.993357183577983
4289,0.9873702301696791
4290,0.9263885417284687
4291,0.630746564283649
4292,0.8300719671066453
4293,0.99632159413131
4294,0.930267679393099
4295,0.7754929818140879
4296,0.1065061753932266
4297,0.909360968961501
4298,0.917248809827011
4299,0.47669376321731793
4300,0.8348717959747497
4301,0.9039490365971381
4302,0.9791578102424059
4303,0.9555810816304598
4304,0.7896310696106196
4305,0.053233005939946954
4306,0.8253164924970435
4307,0.39697308250996843
4308,0.35767552702026795
4309,0.9466912944907204
4310,0.9209409334073991
4311,0.9814941000811992
4312,0.433876072015431
4313,0.0024823983532308302
4314,0.8287901244471219
4315,0.8927950068514103
4316,0.9818875305588738
4317,0.17373207435423277
4318,0.5432761781691597
4319,0.9949442204355287
4320,0.9683661824131211
4321,0.6110617373546985
4322,0.9940873316969199
4323,0.241918847325726
4324,0.9219623416669493
4325,0.9303293445810868
4326,0.8908529991019882
4327,0.16403233954912633
4328,0.27987956212453624
4329,0.9688971818673824
4330,0.9693361621818258
4331,0.15669338601580407
4332,0.9940315604455425
4333,0.9894734344759936
4334,0.9626354881741919
4335,0.6727102636003266
4336,0.9916910145536908
4337,0.9529744477155231
4338,0.4059584017155391
4339,0.9397117950667543
4340,0.6630673669859155
4341,0.9840137847383303
4342,0.9545496217813826
4343,0.5592842870922426
4344,0.14310701909328305
4345,0.7772897574773285
4346,0.9017105227467243
4347,0.7785921504297423
4348,0.22367477579810846
4349,0.41365557787705864
4350,0.22079212546443416
4351,0.8855277620875841
4352,0.08369605053776741
4353,0.9857584913595271
4354,0.9139546499217645
4355,0.302603834601904
4356,0.998461897444108
4357,0.977303839640637
4358,0.7842442757113071
4359,0.543240003335549
4360,0.9767277142716198
4361,0.8257346121386393
4362,0.1165559411670325
4363,0.2473416769464597
4364,0.9555576891111334
4365,0.6414258977802005
4366,0.9911487372206207
4367,0.06317569563384895
4368,0.9346374553853356
4369,0.9645987003912586
4370,0.827966594359887
4371,0.06132699941173814
4372,0.6893595380435811
4373,0.6869783731276919
4374,0.21410593142119894
4375,0.9348928512268184
4376,0.960922176133332
4377,0.9608901639550778
4378,0.979430595420144
4379,0.6629782686438996
4380,0.9877717480349824
4381,0.950474423645936
4382,0.8281600583496298
4383,0.9989576376686549
4384,0.7164755163637196
4385,0.9991318487040315
4386,0.8330057850265047
4387,0.8744192620318023
4388,0.1931386420989838
4389,0.9915241767710932
4390,0.05106438520459844
4391,0.8912824290827897
4392,0.9884211840906456
4393,0.07010112540452373
4394,0.8633254795072005
4395,0.08773390374470824
4396,0.9989363226626072
4397,0.34806315897464457
4398,0.9566746764466347
4399,0.033466016102535856
4400,0.08854035384780745
4401,0.04584739106124902
4402,0.09028754203431988
4403,0.07011271183932044
4404,0.951608959372391
4405,0.010451436615533716
4406,0.9682506037929186
4407,0.029021295423614757
4408,0.9019172074856311
4409,0.7437948403189867
4410,0.019875532946065144
4411,0.9887711400040132
4412,0.1725972651346549
4413,0.3533155837364125
4414,0.4520089836323996
4415,0.9984291818731515
4416,0.41751263125454874
4417,0.6982879939767708
4418,0.880267104219285
4419,0.08698776471075997
4420,0.011709176951910982
4421,0.9492442599977617
4422,0.7571770292845955
4423,0.8181821985052409
4424,0.30695848770559
4425,0.9005674563814265
4426,0.33018978626296003
4427,0.9350324263244404
4428,0.2288795082930567
4429,0.5569695738486524
4430,0.8039076701552238
4431,0.0006451937299140065
4432,0.7154772327365928
4433,0.28639749740493614
4434,0.9956768834968766
4435,0.5462376867068277
4436,0.9972588972628781
4437,0.4672990524348074
4438,0.41924519649368097
4439,0.9476937689079561
4440,0.7559341326412465
4441,0.99628716412278
4442,0.9654221162388174
4443,0.9137815899412018
4444,0.6569108590379191
4445,0.3313646705909914
4446,0.7186023076961052
4447,0.039320326555265184
4448,0.9725649912931826
4449,0.9498290065375046
4450,0.9774936203407785
4451,0.9028638118032625
4452,0.941879297892675
4453,0.9929722080856748
4454,0.9663648053418863
4455,0.8137805002284042
4456,0.7284083581003172
4457,0.9398635609962098
4458,0.60408519569143
4459,0.6291655584042615
4460,0.05222972954092775
4461,0.7403085090332513
4462,0.8716940655428139
4463,0.9995945063063988
4464,0.937187446880501
4465,0.8058285404265186
4466,0.7917290699723201
4467,0.8639488504281106
4468,0.9940896685289957
4469,0.9965589578786156
4470,0.812467956057289
4471,0.4615388876785086
4472,0.1974505726364728
4473,0.5000904115179988
4474,0.9962571979767549
4475,0.6746981131818164
4476,0.2819465101926708
4477,0.5562138118326327
4478,0.982048402582071
4479,0.8264778557631405
4480,0.985386955948361
4481,0.9632207762985102
4482,0.9599401201014652
4483,0.9539018982493365
4484,0.7219558212298467
4485,0.5004095039546498
4486,0.9739218910271437
4487,0.26358435105128164
4488,0.046216490568668944
4489,0.6078364336337146
4490,0.9402558180727595
4491,0.3856093204750256
4492,0.9959144754914843
4493,0.030454967718293813
4494,0.5691438251173886
4495,0.8142995677914454
4496,0.267314563866777
4497,0.9772060864570172
4498,0.01279982379719491
4499,0.9893583893648606
4500,0.8965977017591312
4501,0.8575785253892931
4502,0.7603197140212095
4503,0.9777026809556459
4504,0.9415444592464998
4505,0.24842760688705923
4506,0.3049233066166078
4507,0.7562183853669069
4508,0.02161683054099206
4509,0.6344630697386893
4510,0.9480420806703933
4511,0.5226612331922831
4512,0.2369613067070352
4513,0.021640923623472474
4514,0.9295545506677594
4515,0.03292411984988475
4516,0.5297096213595844
4517,0.9917761927542822
4518,0.6403996925370339
4519,0.8224953545824388
4520,0.9997624884385377
4521,0.9229937192091122
4522,0.7846247543021321
4523,0.777896578665236
4524,0.9947360260822687
4525,0.3035380624132833
4526,0.7227260243743276
4527,0.02666943315924264
4528,0.12126718755217503
4529,0.9993109451776753
4530,0.4992570041659212
4531,0.9111832180626379
4532,0.026779199929158892
4533,0.9071132448349953
4534,0.9577412863265464
4535,0.9397681459599712
4536,0.8427827052357537
4537,0.8945459580478299
4538,0.5878422942081132
4539,0.9302409628267934
4540,0.9663472601223546
4541,0.5793218200080368
4542,0.6859399333245351
4543,0.9803360914923724
4544,0.9257366060414657
4545,0.9982861939272871
4546,0.9872076648709892
4547,0.9142851540139854
4548,0.7573488015425405
4549,0.8524885082751403
4550,0.9916760510653541
4551,0.9872237789516752
4552,0.20642652075655865
4553,0.9443626596483823
4554,0.9180454446066872
4555,0.9208766325235361
4556,0.28242788552416587
4557,0.6779821777941752
4558,0.9716642275106541
4559,0.9891610673529148
4560,0.8325340298552166
4561,0.8054862641985924
4562,0.4440565224733902
4563,0.7822667384917615
4564,0.11538263063483156
4565,0.1334942934582316
4566,0.11136760513812138
4567,0.3487567505295196
4568,0.6830452597021597
4569,0.9564327724203677
4570,0.8459097131897603
4571,0.8919806021850452
4572,0.6779946604690081
4573,0.6398369488000462
4574,0.11461253504766455
4575,0.19108044784777467
4576,0.12643411306810126
4577,0.6888833769672755
4578,0.9445640385459835
4579,0.4622451525125306
4580,0.29366836495501336
4581,0.966796817438087
4582,0.8831823050492729
4583,0.9973968513409619
4584,0.5308407677315619
4585,0.26173960416776065
4586,0.9761346498959029
4587,0.8610313752403318
4588,0.9965957768717749
4589,0.9555536165037197
4590,0.016049136288578958
4591,0.6182482438498371
4592,0.3922536389043043
4593,0.9840105543620177
4594,0.883274295525519
4595,0.8884329293896959
4596,0.9956400689252759
4597,0.7047712815249437
4598,0.13257738059655233
4599,0.9184012369527015
4600,0.03856814875769754
4601,0.4574749246763816
4602,0.9876130226942148
4603,0.992991703911031
4604,0.6286215225348049
4605,0.951678985224516
4606,0.5690613581943449
4607,0.20735162138990593
4608,0.09802453183623105
4609,0.5876128258515783
4610,0.1377872757905364
4611,0.00246485365665583
4612,0.002707235530966856
4613,0.8642384785515961
4614,0.2872438075615694
4615,0.9246739240531298
4616,0.7892919544959272
4617,0.9911993418084568
4618,0.8084980343794743
4619,0.7565735240801519
4620,0.9976360532045536
4621,0.9450251656139242
4622,0.9737013133986878
4623,0.999542435451489
4624,0.27469280827237075
4625,0.990048564573747
4626,0.09501388751149942
4627,0.16583107354837834
4628,0.9956149930014991
4629,0.9740333750453349
4630,0.5125586950027374
4631,0.2374498994511678
4632,0.7863195577090966
4633,0.9686480851957499
4634,0.9620353596082225
4635,0.17936373611014877
4636,0.9776377299081034
4637,0.14030724156354002
4638,0.7749118579346477
4639,0.56919893326266
4640,0.41618372372711643
4641,0.24039975140470027
4642,0.06948623829890854
4643,0.9855758047938648
4644,0.2024768182019091
4645,0.3261000483619635
4646,0.9959766715563554
4647,0.8146679029734822
4648,0.9494218210117507
4649,0.9786276058190652
4650,0.9460278221265511
4651,0.9884258983782642
4652,0.43589077178520197
4653,0.5775139123498512
4654,0.8275734521503262
4655,0.7589811215447475
4656,0.1859425636279417
4657,0.1603542009076887
4658,0.9941743707103364
4659,0.07185834559884285
4660,0.9971463851843907
4661,0.6436187589709819
4662,0.9714016341746521
4663,0.537391173869131
4664,0.5337541019501995
4665,0.8469185653715549
4666,0.9897292147869339
4667,0.6330083313268067
4668,0.02972823022132265
4669,0.3644635948061541
4670,0.10066277619663977
4671,0.0010796210239182313
4672,0.9409764254750506
4673,0.7931109519215582
4674,0.698975893998212
4675,0.10844633548115845
4676,0.9931987373718143
4677,0.9734194873732646
4678,0.985107718781866
4679,0.9672255931288688
4680,0.060016349332760344
4681,0.9845345742967816
4682,0.7450267043508975
4683,0.9969969528205654
4684,0.2932281705159414
4685,0.8465362519200468
4686,0.9987610440177324
4687,0.8068996603361599
4688,0.07445496117232486
4689,0.7760437455096028
4690,0.006578477156092721
4691,0.8110163146711042
4692,0.5780013920926674
4693,0.996483615275016
4694,0.11043544717293519
4695,0.6534942090741918
4696,0.20303985187952456
4697,0.9995924134857437
4698,0.17706451636041154
4699,0.6670355239186958
4700,0.7327718301857338
4701,0.3220453961484142
4702,0.9494351871670386
4703,0.2230526528968858
4704,0.8014623295812471
4705,0.7782584193091358
4706,0.9883367726139183
4707,0.8529519573749235
4708,0.8117755480031068
4709,0.9924613094546334
4710,0.49592040833569795
4711,0.6243515210831052
4712,0.9328314314466906
4713,0.39434389278012927
4714,0.9839244957022016
4715,0.7860284193673825
4716,0.6017629316516098
4717,0.9224752749957809
4718,0.9977310291417838
4719,0.6515553582152748
4720,0.9903132668499152
4721,0.9898157081037298
4722,0.4006956848490071
4723,0.8322494650013175
4724,0.17744933637713523
4725,0.6368131064372383
4726,0.34865761617803825
4727,0.3827954001742091
4728,0.9435867923608716
4729,0.8404379283308204
4730,0.5000238498372132
4731,0.9208089931860207
4732,0.12023610488105829
4733,0.9827899355629713
4734,0.13320667486679572
4735,0.9189024789198122
4736,0.3748229918577741
4737,0.11071479508291904
4738,0.6075053441472489
4739,0.7128675044751598
4740,0.936375823040416
4741,0.05151037698706995
4742,0.940323788995385
4743,0.866262592977779
4744,0.06652920422306319
4745,0.4381207668315248
4746,0.9419593763360731
4747,0.9280178184261433
4748,0.6637053180169368
4749,0.9371665192301719
4750,0.389926501213123
4751,0.6646401622980449
4752,0.630075726109095
4753,0.5919116298589788
4754,0.03403611409843266
4755,0.9857331097586212
4756,0.9963350844009963
4757,0.9070991678543043
4758,0.9637940944083052
4759,0.4992210428113194
4760,0.7418472671157782
4761,0.9891841708003071
4762,0.19019970592827606
4763,0.9517778569551969
4764,0.8263721268105668
4765,0.40345439764951485
4766,0.9916836936420942
4767,0.9883571618424339
4768,0.9525547458083253
4769,0.9674632768568118
4770,0.8842300468868645
4771,0.9962825142155689
4772,0.9965740467896401
4773,0.8735801558525922
4774,0.38742027198822837
4775,0.5864605078699541
4776,0.6966393300593678
4777,0.6038842012947934
4778,0.46703031052406374
4779,0.905061395712239
4780,0.951737419485389
4781,0.6556368775991417
4782,0.023602782439244296
4783,0.9774834138857341
4784,0.9990383222526582
4785,0.0710216753377294
4786,0.9969383692453451
4787,0.38290393701407166
4788,0.9979669924224475
4789,0.7308538416784179
4790,0.7423425090790914
4791,0.9773310504342283
4792,0.9781686295572128
4793,0.8382632693305069
4794,0.731386809200138
4795,0.9949119570484448
4796,0.934600763510474
4797,0.1277723866454814
4798,0.9695838999565389
4799,0.9050187596206962
4800,0.9650124124463337
4801,0.7993611342399416
4802,0.1826715947525701
4803,0.32232479739708797
4804,0.984582249452339
4805,0.4603341695649994
4806,0.2629230150204721
4807,0.9719316085258414
4808,0.09618965760778242
4809,0.9214176441578859
4810,0.9609988340755355
4811,0.9724591672723534
4812,0.7899713749748662
4813,0.935630195942599
4814,0.9128635792145745
4815,0.08602171885707399
4816,0.9119650935773127
4817,0.9739006982465741
4818,0.023805046819913578
4819,0.972782082431595
4820,0.4019594431311597
4821,0.9133384278235879
4822,0.18476656649947243
4823,0.9761004837093793
4824,0.8052674381499842
4825,0.974062719122892
4826,0.1808834051574939
4827,0.12372205094435618
4828,0.7912639608029163
4829,0.8677595877345274
4830,0.6836925163096821
4831,0.3317003571690127
4832,0.9253542149308513
4833,0.7770602820600069
4834,0.99405566631035
4835,0.9888446417434077
4836,0.933959580480182
4837,0.1717536665281444
4838,0.45876503738537144
4839,0.6517138324662446
4840,0.32345922689641027
4841,0.9959078310176073
4842,0.9996599380517549
4843,0.9585908304935553
4844,0.0381751872540379
4845,0.9806042838219476
4846,0.4305804347629535
4847,0.8636129782379722
4848,0.8946335227277022
4849,0.9772464312080772
4850,0.2946159561636644
4851,0.9834734596230338
4852,0.11727318281425536
4853,0.40893419873504455
4854,0.9948202118624969
4855,0.5306580054801819
4856,0.9978520222823343
4857,0.6878784523740749
4858,0.9706391099502624
4859,0.7397097274193281
4860,0.39248007754589653
4861,0.9587484062058451
4862,0.3779446813742394
4863,0.6518673188632417
4864,0.8556348797163035
4865,0.8623593483004712
4866,0.9378467795059089
4867,0.6409983674593656
4868,0.7920079782743606
4869,0.9918042508288607
4870,0.8467793110482309
4871,0.9807428883449372
4872,0.9163046067628838
4873,0.9507311561457998
4874,0.12580271947287192
4875,0.73238697990331
4876,0.9826774042875053
4877,0.7520544289035541
4878,0.17467998313060473
4879,0.9053928431356727
4880,0.9967601590832829
4881,0.9758112421578605
4882,0.1415914296577473
4883,0.15909258032314577
4884,0.9642207952100225
4885,0.2887440835197952
4886,0.8069425509106888
4887,0.9470583306390218
4888,0.5029913568053508
4889,0.9684567720777582
4890,0.9803777544151723
4891,0.964606007883311
4892,0.5358006627134426
4893,0.9671347142652261
4894,0.35050966204572154
4895,0.8431044137173346
4896,0.8182471706583845
4897,0.718564435563879
4898,0.7751062722245448
4899,0.6311108800417897
4900,0.9938366446630976
4901,0.7644321511422805
4902,0.9969282220069805
4903,0.889728109360506
4904,0.7555122845296123
4905,0.640024575146702
4906,0.9099789569669952
4907,0.9976727795910507
4908,0.9480412046514086
4909,0.29195725145783946
4910,0.9706438553599788
4911,0.19640156516319762
4912,0.04798394914140813
4913,0.5235653369760148
4914,0.6319960828878282
4915,0.979776022667548
4916,0.9893355569428565
4917,0.9099573558140035
4918,0.9889006815380782
4919,0.8104402307126053
4920,0.904321731003219
4921,0.5351515188957179
4922,0.19148079086067504
4923,0.7354089920676806
4924,0.9304740726205893
4925,0.33077929532108596
4926,0.015581028839463773
4927,0.8093067350394495
4928,0.9701476251340817
4929,0.7898053443779552
4930,0.19274802145047099
4931,0.5103610569649901
4932,0.9974577542533709
4933,0.9813012655976112
4934,0.9904950103830229
4935,0.5981755460473512
4936,0.14885668464971635
4937,0.982418384962696
4938,0.8591262182033234
4939,0.8265122310066618
4940,0.9967360023525987
4941,0.6042212207604133
4942,0.6375638293674681
4943,0.5139579827358149
4944,0.5387212760070927
4945,0.9528581008686516
4946,0.20017569782042743
4947,0.9945162765282974
4948,0.4126472774769506
4949,0.9394533320886485
4950,0.9487112498201146
4951,0.3931271178090734
4952,0.8915200027202954
4953,0.954893653889575
4954,0.7475887543276365
4955,0.9955783620546601
4956,0.4264772671174538
4957,0.6152182654583569
4958,0.9624157528246875
4959,0.9082010201287374
4960,0.6767880736424399
4961,0.9668158933870948
4962,0.22443534540459786
4963,0.8216086818555518
4964,0.8534033090585391
4965,0.9821506987561038
4966,0.9294807303945755
4967,0.998795697746416
4968,0.9559537459040565
4969,0.6017386213876723
4970,0.12033540203823467
4971,0.011608133406194598
4972,0.8488081665065164
4973,0.880523789544137
4974,0.9947439073652254
4975,0.9592449380026166
4976,0.5099996242168412
4977,0.9822515588419883
4978,0.9712553233373252
4979,0.9021582470300882
4980,0.9743749568892858
4981,0.9986665315035432
4982,0.8737057689730539
4983,0.9998165752048365
4984,0.8103387112228355
4985,0.9970740703453197
4986,0.3676069353973783
4987,0.9768655742241773
4988,0.019869475071827458
4989,0.9472690005539596
4990,0.9554071173069785
4991,0.4419710213957414
4992,0.4362680570365822
4993,0.4074651212121798
4994,0.0920065683067387
4995,0.2762111364773515
4996,0.6792088817555426
4997,0.2699598192726289
4998,0.9952734370854969
4999,0.9511693583941253
5000,0.9944796310720373
5001,0.2656011892188683
5002,0.5714661621838912
5003,0.856757676885306
5004,0.9172674339436131
5005,0.17544894300348146
5006,0.052665581962707875
5007,0.15792491318286372
5008,0.8551791026889564
5009,0.818618030053438
5010,0.9926996065903534
5011,0.9513199470794553
5012,0.043450697555958095
5013,0.7929849095648548
5014,0.49125862440547385
5015,0.9829081780961981
5016,0.28786832461178424
5017,0.7394202730170149
5018,0.9102054518083993
5019,0.6087478664540799
5020,0.9567631184992057
5021,0.6543096302841745
5022,0.7992201478324216
5023,0.8881254919639862
5024,0.9560665156627993
5025,0.8752857935651422
5026,0.9996590623310815
5027,0.8569287426336107
5028,0.897984317952188
5029,0.7435635313875903
5030,0.7574479516003664
5031,0.40070052342644047
5032,0.8909805787841386
5033,0.9911347081391131
5034,0.7487623131777479
5035,0.9820371418818593
5036,0.4200187436442484
5037,0.41515097303600235
5038,0.7195021303428464
5039,0.45145022195132545
5040,0.04412069522294382
5041,0.9376530711470066
5042,0.9760054718869005
5043,0.8124460471985612
5044,0.9501940915265745
5045,0.9508087532587195
5046,0.20741316665366316
5047,0.7535371840057355
5048,0.3624798749796655
5049,0.60937250727479
5050,0.7295615224199197
5051,0.9966987233435096
5052,0.9624178157595544
5053,0.5926971980896782
5054,0.9205375073335925
5055,0.9217027912110154
5056,0.8272621894490226
5057,0.4333878166356634
5058,0.8667605476733973
5059,0.9839555899966627
5060,0.4110159716279581
5061,0.08575766841121746
5062,0.07179650326503029
5063,0.06304246325594898
5064,0.9707667095552662
5065,0.5570035898956313
5066,0.9983202124624884
5067,0.17439889623090765
5068,0.9792225634637728
5069,0.46177646976494047
5070,0.877340409931239
5071,0.9996605908185772
5072,0.6832664014192847
5073,0.9570473953757118
5074,0.8870583937025435
5075,0.8190466489781019
5076,0.8661056408660867
5077,0.9787463622918283
5078,0.7095521802539209
5079,0.040794953836506664
5080,0.5108167367716034
5081,0.5921397491128717
5082,0.8390694555511241
5083,0.7007647167461071
5084,0.8278601522327557
5085,0.7841619516824048
5086,0.47553802279957746
5087,0.8400957456155023
5088,0.9509706065015427
5089,0.9974382223803931
5090,0.9393819757022808
5091,0.9849001544423401
5092,0.3264342369780444
5093,0.3385636707541453
5094,0.4527008533563943
5095,0.8518384645338795
5096,0.9509616108735903
5097,0.22088972442713517
5098,0.8774033570493095
5099,0.9556843092604498
5100,0.3469366818818401
5101,0.9731480420502433
5102,0.9432507010453767
5103,0.6533138757125883
5104,0.050313288433349146
5105,0.8029493220580146
5106,0.8683280470943051
5107,0.12594646921363062
5108,0.10081763719498338
5109,0.8882725899622428
5110,0.25554831729767435
5111,0.7051360223234564
5112,0.9979527939866278
5113,0.022942654353426573
5114,0.8109352356053257
5115,0.35103220861084705
5116,0.925366133684531
5117,0.9695617691007931
5118,0.8468390664106753
5119,0.6243530960512074
5120,0.1362574572123142
5121,0.9999027042507588
5122,0.6617171951966121
5123,0.9550590139369589
5124,0.9789690890750455
5125,0.9497604113635336
5126,0.9911149818247379
5127,0.8283862907924708
5128,0.798146455287145
5129,0.6577960517628618
5130,0.07174014517633798
5131,0.9840746990967322
5132,0.38693400883097706
5133,0.08451049319850756
5134,0.9394248892756213
5135,0.02376845561649743
5136,0.9736695494403564
5137,0.5372920740542184
5138,0.9960619002300278
5139,0.5996332314957512
5140,0.8370045123485095
5141,0.2713556316503971
5142,0.10200433625713135
5143,0.48296777764588494
5144,0.46173125560117156
5145,0.9946453255165988
5146,0.7529801338365498
5147,0.6543744084914148
5148,0.33920742812803784
5149,0.9453463660156873
5150,0.8820034007437895
5151,0.9874391915384081
5152,0.4569015536780804
5153,0.35171603885412817
5154,0.9893520464271985
5155,0.7526280707588408
5156,0.9193634412062696
5157,0.9256367592709681
5158,0.5661098027048987
5159,0.8395915055047858
5160,0.5785071707026561
5161,0.6851383938047941
5162,0.2501641907389255
5163,0.3719096713743839
5164,0.3949048479592224
5165,0.9764289110464837
5166,0.9721250616206397
5167,0.928703470149657
5168,0.42331032391322476
5169,0.4965821150543528
5170,0.15857949969533824
5171,0.5500377707788093
5172,0.9531102068091138
5173,0.8570406408866631
5174,0.8764717893759527
5175,0.5455766961619402
5176,0.9034264052113652
5177,0.7197721457685957
5178,0.9961670329702086
5179,0.8215248592034632
5180,0.7394499925665281
5181,0.9988460369183793
5182,0.7025311234722544
5183,0.6885305905896264
5184,0.8643956720803855
5185,0.9953487195533757
5186,0.9957565970418648
5187,0.47133732930018435
5188,0.2932968256443007
5189,0.7306401860760593
5190,0.4437484265796968
5191,0.7361006588118675
5192,0.5224277230802576
5193,0.6264580632797715
5194,0.9933487596262647
5195,0.9585198784887271
5196,0.07420345966125552
5197,0.9206203024395457
5198,0.2901079633913136
5199,0.2733704117310828
5200,0.9910959540759839
5201,0.757081673995383
5202,0.38942719120735503
5203,0.9435110405379697
5204,0.9629164015071663
5205,0.991108687952733
5206,0.8577628348361367
5207,0.9654999782373889
5208,0.08906599725498499
5209,0.6248586345247225
5210,0.9764381582197013
5211,0.46188984346293727
5212,0.35620892832916573
5213,0.9703861198275747
5214,0.9867303637959904
5215,0.9962549868378215
5216,0.9873007374066449
5217,0.7641234501375838
5218,0.8024438600578323
5219,0.31361382035425234
5220,0.14610684358677728
5221,0.9496824382204925
5222,0.6739814579938224
5223,0.013998282200049283
5224,0.8651168788639845
5225,0.7662029132111956
5226,0.32028216966374434
5227,0.40064077031983303
5228,0.5685306464416959
5229,0.9681450053865674
5230,0.9283293481344983
5231,0.970092677175788
5232,0.8295722332089268
5233,0.17091695816577535
5234,0.6010044360682543
5235,0.767754422233007
5236,0.9784777502736121
5237,0.8461796688537282
5238,0.6282895504827246
5239,0.49073416472896636
5240,0.913136920251172
5241,0.7072422102500029
5242,0.08955449314809205
5243,0.6938048194010966
5244,0.07534934163097928
5245,0.7769758176704107
5246,0.8389008942387954
5247,0.06023086620437679
5248,0.9899779471106774
5249,0.6894570915323928
5250,0.9905164360590502
5251,0.4591790837737484
5252,0.21936130954739808
5253,0.7025940524073713
5254,0.9768777117737502
5255,0.8453175509447768
5256,0.09039622142174919
5257,0.9989807311113866
5258,0.9915699649323979
5259,0.9688096254522186
5260,0.4818173118564696
5261,0.2560190629481994
5262,0.9976990180970876
5263,0.9842609256290695
5264,0.7148485374121714
5265,0.847722941887199
5266,0.564762047166564
5267,0.8657366131769686
5268,0.9271080515943466
5269,0.9996324539335043
5270,0.969246226323615
5271,0.9976134124586943
5272,0.8645426837698504
5273,0.9624943761871616
5274,0.20316480343899734
5275,0.3166470993756114
5276,0.9347850836541947
5277,0.9637654087049222
5278,0.9577405015220389
5279,0.7132337170894125
5280,0.5060713417492
5281,0.8531978179551449
5282,0.993343279875065
5283,0.5419712884694865
5284,0.6474398215004338
5285,0.8512351327584495
5286,0.8087593501315622
5287,0.9110909188012701
5288,0.17639114810280065
5289,0.3002273997836705
5290,0.27578326516220886
5291,0.826049942960975
5292,0.968690598110749
5293,0.5870668894491498
5294,0.8332771639369863
5295,0.7542923251042084
5296,0.9975376167677109
5297,0.7590388394740628
5298,0.0539509800999447
5299,0.7962911913083703
5300,0.9561365900496006
5301,0.9739241689260344
5302,0.12604153389895767
5303,0.3555320185591272
5304,0.7956502918086599
5305,0.9933837595054608
5306,0.01498969165038433
5307,0.32460616417216126
5308,0.682019636719766
5309,0.9099856772775488
5310,0.896038816064128
5311,0.8156934679771871
5312,0.5795799372204289
5313,0.2370345852945992
5314,0.004349743271090167
5315,0.9311254973532109
5316,0.8326988227772613
5317,0.9297696454453753
5318,0.9231077001203412
5319,0.16635196688398424
5320,0.7521290312564364
5321,0.9514318334457582
5322,0.7097851801725265
5323,0.3717150247229827
5324,0.4451113165388477
5325,0.7705401745812873
5326,0.9929999761604883
5327,0.9952260069958986
5328,0.004981284670580233
5329,0.9918542154958997
5330,0.9470975507202365
5331,0.7662515487656338
5332,0.6433322014391065
5333,0.7352908202033878
5334,0.8016823298276833
5335,0.9878851092897715
5336,0.8926917859367162
5337,0.4904691546778279
5338,0.9238150709569264
5339,0.8629498942374496
5340,0.9767034264011667
5341,0.9336975337169753
5342,0.9915491505818879
5343,0.4879814243537025
5344,0.8271002789191435
5345,0.010551434421998684
5346,0.6837177668792435
5347,0.994690360688261
5348,0.9833299138238167
5349,0.9809270552422091
5350,0.9508518581797968
5351,0.8648981722275113
5352,0.5664210491456898
5353,0.4692772465965057
5354,0.6938521870652095
5355,0.9656261139224315
5356,0.8001815528782412
5357,0.8334966306236891
5358,0.991528360329176
5359,0.996436329150134
5360,0.3198138258651092
5361,0.9948046899785046
5362,0.17280130594605392
5363,0.3717747041940086
5364,0.8228229221329408
5365,0.9913542159971409
5366,0.3201243766850693
5367,0.6267767173351502
5368,0.9595007025735387
